iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
1241,2541568,6072.27,418.55,468.61,0.00,-0.0013,63.6278,1.0104,-204.5450
1242,2543616,6076.64,418.59,442.09,0.00,-0.0036,64.5175,1.0095,-119.8342
1243,2545664,6080.94,418.63,517.47,0.00,-0.0010,48.2164,1.0128,-406.8399
1244,2547712,6085.19,418.67,532.18,0.00,-0.0042,43.3698,1.0134,-374.7330
1245,2549760,6089.48,418.72,568.20,0.00,-0.0040,42.7047,1.0141,-437.5968
1246,2551808,6093.84,418.75,568.46,0.00,-0.0030,43.9581,1.0193,-448.2003
1247,2553856,6098.25,418.78,523.34,0.00,-0.0053,53.7112,1.0182,-290.9462
1248,2555904,6102.71,418.81,327.77,0.00,-0.0037,51.6143,1.0127,-82.1944
1249,2557952,6107.02,418.85,362.52,0.00,-0.0044,51.4377,1.0055,-11.3531
1250,2560000,6111.35,418.89,443.47,0.00,-0.0055,71.0424,1.0044,1.7487
1251,2562048,6115.67,418.93,669.60,0.00,-0.0022,62.7798,1.0058,-579.5776
1252,2564096,6119.98,418.97,682.84,0.00,-0.0053,59.0924,1.0129,-533.6151
1253,2566144,6124.57,418.99,620.35,0.00,-0.0035,54.4038,1.0140,-528.2072
1254,2568192,6129.02,419.02,598.53,0.00,-0.0032,56.2087,1.0035,-549.3673
1255,2570240,6133.38,419.06,665.71,0.00,-0.0027,65.6995,0.9954,-599.1589
1256,2572288,6137.79,419.09,557.78,0.00,-0.0056,53.6791,0.9900,-515.2111
1257,2574336,6142.11,419.13,387.76,0.00,-0.0033,62.7717,0.9860,-69.5453
1258,2576384,6146.55,419.16,446.96,0.00,-0.0042,48.8090,0.9869,-336.2525
1259,2578432,6150.91,419.20,534.38,0.00,-0.0056,57.6853,0.9848,-362.8142
1260,2580480,6155.21,419.24,567.28,0.00,-0.0043,49.8575,0.9888,-407.3159
1261,2582528,6159.69,419.26,489.02,0.00,-0.0053,60.3068,0.9887,-268.7242
1262,2584576,6164.03,419.30,303.57,0.00,-0.0027,68.6897,0.9866,8.3399
1263,2586624,6168.33,419.34,535.27,0.00,-0.0026,55.9871,0.9763,-212.0748
1264,2588672,6172.62,419.38,444.44,0.00,-0.0045,63.6881,0.9630,-120.4504
1265,2590720,6177.00,419.41,426.94,0.00,0.0108,49.7591,0.9518,-76.6345
1266,2592768,6181.46,419.44,420.51,0.00,-0.0034,61.2343,0.9411,13.4655
1267,2594816,6185.91,419.47,401.66,0.00,-0.0027,60.0488,0.9356,-78.3291
1268,2596864,6190.28,419.51,416.74,0.00,-0.0022,68.9094,0.9327,-6.8776
1269,2598912,6194.55,419.55,438.33,0.00,-0.0025,75.5481,0.9259,26.3230
1270,2600960,6198.92,419.58,603.59,0.00,-0.0037,45.2587,0.9186,-517.1112
1271,2603008,6203.41,419.61,628.61,0.00,-0.0038,52.9890,0.9070,-559.7202
1272,2605056,6207.75,419.65,758.44,0.00,-0.0034,68.6096,0.8991,-580.0267
1273,2607104,6212.07,419.68,766.49,0.00,-0.0053,71.8802,0.8898,-663.1456
1274,2609152,6216.31,419.73,615.65,0.00,-0.0038,56.5926,0.8836,-361.9178
1275,2611200,6220.80,419.75,636.98,0.00,-0.0025,67.3031,0.8786,-438.6585
1276,2613248,6225.23,419.78,448.89,0.00,-0.0000,42.4525,0.8747,-348.0766
1277,2615296,6229.55,419.82,545.30,0.00,-0.0026,51.0336,0.8718,-336.4025
1278,2617344,6233.87,419.86,599.62,0.00,-0.0028,72.7489,0.8689,-421.2617
1279,2619392,6238.17,419.90,536.11,0.00,-0.0035,51.0327,0.8675,-333.3144
1280,2621440,6242.66,419.92,543.99,0.00,-0.0012,55.4466,0.8689,-263.5418
1281,2623488,6247.08,419.95,484.68,0.00,-0.0020,56.1354,0.8685,-233.8364
1282,2625536,6251.50,419.99,535.86,0.00,-0.0041,56.0195,0.8714,-290.4197
1283,2627584,6255.80,420.02,430.51,0.00,-0.0026,54.4922,0.8690,-227.8366
1284,2629632,6260.01,420.07,339.08,0.00,0.0009,42.7010,0.8586,-114.2261
1285,2631680,6264.34,420.10,482.45,0.00,-0.0028,54.1772,0.8535,-172.6019
1286,2633728,6268.83,420.13,460.10,0.00,-0.0039,69.3307,0.8547,-125.0585
1287,2635776,6273.21,420.16,365.85,0.00,-0.0029,82.5160,0.8588,-75.4194
1288,2637824,6277.50,420.20,434.99,0.00,-0.0065,65.6017,0.8612,-131.9152
1289,2639872,6281.80,420.24,423.68,0.00,-0.0065,54.1814,0.8570,-167.8581
1290,2641920,6286.04,420.28,439.37,0.00,-0.0047,62.2086,0.8546,-95.9373
1291,2643968,6290.50,420.31,339.32,0.00,-0.0051,60.7439,0.8540,-80.3159
1292,2646016,6294.95,420.34,327.08,0.00,-0.0035,45.3556,0.8485,-56.2916
1293,2648064,6299.46,420.36,332.67,0.00,-0.0072,47.0260,0.8408,-3.3574
1294,2650112,6304.23,420.37,515.60,0.00,-0.0033,75.4954,0.8390,33.4147
1295,2652160,6309.01,420.38,471.42,0.00,-0.0044,36.6714,0.8398,-440.7756
1296,2654208,6313.24,420.42,458.15,0.00,-0.0042,44.9479,0.8386,-206.9057
1297,2656256,6317.82,420.44,501.76,0.00,-0.0030,46.3278,0.8330,-210.9931
1298,2658304,6322.31,420.46,386.02,0.00,0.0021,41.2703,0.8272,-241.7364
1299,2660352,6327.20,420.46,484.74,0.00,-0.0015,60.7921,0.8271,-252.1524
1300,2662400,6331.70,420.49,410.10,0.00,-0.0064,42.4832,0.8260,-154.4041
1301,2664448,6336.50,420.49,406.91,0.00,0.0006,62.0321,0.8228,-20.3623
1302,2666496,6341.41,420.49,620.84,0.00,-0.0007,68.9352,0.8161,-441.1317
1303,2668544,6346.17,420.50,545.87,0.00,-0.0064,58.0548,0.8160,-474.2845
1304,2670592,6350.63,420.52,549.52,0.00,-0.0019,44.1110,0.8203,-439.5619
1305,2672640,6356.13,420.48,418.88,0.00,-0.0037,60.7717,0.8246,-247.1171
1306,2674688,6361.06,420.48,455.39,0.00,-0.0039,56.5339,0.8263,-293.6856
1307,2676736,6365.99,420.47,515.92,0.00,-0.0050,58.4503,0.8245,-262.5776
1308,2678784,6370.60,420.49,421.08,0.00,-0.0043,54.5699,0.8248,-246.8009
1309,2680832,6375.42,420.50,366.55,0.00,-0.0038,53.8878,0.8211,-156.7101
1310,2682880,6380.61,420.47,348.38,0.00,-0.0010,47.6116,0.8191,-53.2714
1311,2684928,6385.97,420.44,426.39,0.00,-0.0050,60.0559,0.8165,-43.2673
1312,2686976,6391.83,420.38,349.23,0.00,-0.0031,49.0263,0.8089,10.4471
1313,2689024,6396.68,420.38,480.53,0.00,-0.0040,69.4551,0.8026,33.0183
1314,2691072,6401.22,420.40,568.44,0.00,-0.0026,46.1864,0.8018,-501.9127
1315,2693120,6405.54,420.44,663.34,0.00,-0.0011,59.6669,0.8021,-630.2777
1316,2695168,6409.83,420.47,573.38,0.00,-0.0043,53.7962,0.8012,-423.6902
1317,2697216,6414.23,420.51,687.75,0.00,-0.0032,63.3961,0.7971,-579.4059
1318,2699264,6418.47,420.55,612.52,0.00,-0.0046,58.8052,0.7962,-577.8774
1319,2701312,6422.83,420.58,655.47,0.00,-0.0046,54.4563,0.7985,-558.6930
1320,2703360,6427.10,420.62,580.55,0.00,-0.0012,58.0103,0.7960,-403.7924
1321,2705408,6431.57,420.65,539.79,0.00,-0.0053,50.6410,0.7984,-341.7905
1322,2707456,6435.85,420.68,570.41,0.00,-0.0039,46.9628,0.8027,-319.0239
1323,2709504,6440.09,420.72,464.78,0.00,-0.0045,50.9232,0.8029,-200.2164
1324,2711552,6444.24,420.77,590.81,0.00,-0.0021,62.8522,0.8015,-388.4897
1325,2713600,6448.51,420.81,434.58,0.00,-0.0018,42.3342,0.7998,-242.4572
1326,2715648,6452.99,420.84,494.67,0.00,-0.0021,70.8779,0.8003,-246.6563
1327,2717696,6457.27,420.87,410.15,0.00,-0.0064,45.2680,0.7994,-206.7654
1328,2719744,6461.53,420.91,352.88,0.00,-0.0042,35.2060,0.8018,-148.2527
1329,2721792,6465.71,420.96,368.88,0.00,-0.0045,48.2262,0.8106,-123.5958
1330,2723840,6469.93,421.00,424.18,0.00,-0.0033,61.6744,0.8177,-126.0601
1331,2725888,6474.17,421.04,369.36,0.00,-0.0048,64.6632,0.8225,-71.6591
1332,2727936,6478.41,421.08,375.55,0.00,-0.0033,60.8262,0.8268,-45.0565
1333,2729984,6482.84,421.11,466.66,0.00,-0.0029,57.9748,0.8327,-9.0338
1334,2732032,6487.10,421.15,719.09,0.00,-0.0040,45.1856,0.8346,-681.5456
1335,2734080,6491.49,421.18,637.34,0.00,-0.0026,49.3849,0.8337,-535.1578
1336,2736128,6495.69,421.22,741.70,0.00,-0.0034,59.4862,0.8301,-680.4957
1337,2738176,6499.98,421.26,642.63,0.00,-0.0037,56.3883,0.8236,-581.7814
1338,2740224,6504.20,421.30,604.55,0.00,-0.0042,58.7045,0.8155,-450.9319
1339,2742272,6508.48,421.34,672.96,0.00,-0.0029,67.5259,0.8120,-549.0571
1340,2744320,6512.73,421.38,620.43,0.00,-0.0021,61.4457,0.8161,-508.4401
1341,2746368,6516.96,421.42,508.18,0.00,-0.0043,57.2008,0.8236,-391.6936
1342,2748416,6521.15,421.46,606.75,0.00,-0.0048,65.9390,0.8257,-387.7142
1343,2750464,6525.44,421.50,543.64,0.00,-0.0046,57.5488,0.8310,-397.8706
1344,2752512,6529.66,421.54,568.51,0.00,-0.0028,47.6809,0.8357,-373.0333
1345,2754560,6533.88,421.58,410.69,0.00,-0.0033,42.3210,0.8318,-277.4947
1346,2756608,6538.11,421.62,430.38,0.00,-0.0039,64.7700,0.8266,-119.8306
1347,2758656,6542.53,421.65,413.38,0.00,-0.0020,63.9996,0.8249,-58.7382
1348,2760704,6546.85,421.68,413.98,0.00,-0.0059,49.0275,0.8188,-55.9543
1349,2762752,6551.21,421.72,445.58,0.00,-0.0013,50.4209,0.8197,-0.1115
1350,2764800,6555.55,421.75,737.93,0.00,-0.0048,58.8915,0.8177,-666.7506
1351,2766848,6559.82,421.79,750.83,0.00,-0.0027,66.0403,0.8196,-694.5225
1352,2768896,6564.04,421.83,684.61,0.00,-0.0033,60.6924,0.8226,-622.1763
1353,2770944,6568.36,421.86,671.76,0.00,-0.0065,70.5487,0.8249,-521.3845
1354,2772992,6572.68,421.90,679.41,0.00,-0.0033,60.9745,0.8283,-648.3475
1355,2775040,6576.96,421.93,646.32,0.00,-0.0045,51.4553,0.8297,-586.3181
1356,2777088,6581.36,421.96,617.65,0.00,-0.0027,53.6696,0.8284,-389.2383
1357,2779136,6585.61,422.00,584.55,0.00,-0.0046,57.6548,0.8257,-439.7654
1358,2781184,6590.08,422.03,489.19,0.00,-0.0027,74.8386,0.8267,-259.6339
1359,2783232,6594.40,422.06,599.70,0.00,-0.0057,63.9185,0.8316,-510.4820
1360,2785280,6598.68,422.10,709.86,0.00,-0.0011,54.5964,0.8338,-669.6115
1361,2787328,6603.03,422.13,616.96,0.00,-0.0034,50.9796,0.8336,-565.2086
1362,2789376,6607.38,422.16,680.20,0.00,-0.0039,67.8366,0.8324,-585.4600
1363,2791424,6611.74,422.19,631.70,0.00,-0.0039,52.9037,0.8393,-558.3823
1364,2793472,6616.38,422.21,616.77,0.00,-0.0029,56.7326,0.8452,-484.8034
1365,2795520,6620.85,422.23,626.11,0.00,-0.0068,52.0215,0.8491,-505.5694
1366,2797568,6625.09,422.27,552.91,0.00,-0.0042,49.2643,0.8480,-386.6974
1367,2799616,6629.45,422.30,558.50,0.00,-0.0050,51.2577,0.8494,-359.0623
1368,2801664,6633.65,422.34,540.39,0.00,-0.0029,51.9936,0.8581,-305.1154
1369,2803712,6637.91,422.38,525.24,0.00,-0.0050,56.4883,0.8637,-324.6248
1370,2805760,6642.18,422.42,498.65,0.00,-0.0042,46.0864,0.8622,-280.3774
1371,2807808,6646.43,422.45,453.06,0.00,-0.0040,55.1685,0.8632,-215.3016
1372,2809856,6650.83,422.48,472.51,0.00,-0.0032,64.4835,0.8631,-193.1172
1373,2811904,6655.13,422.52,476.65,0.00,-0.0050,51.9868,0.8591,-206.5684
1374,2813952,6659.47,422.55,441.88,0.00,-0.0030,63.5414,0.8525,-139.7836
1375,2816000,6663.82,422.58,640.36,0.00,-0.0021,53.0160,0.8506,-579.0841
1376,2818048,6668.11,422.62,579.47,0.00,-0.0046,55.7311,0.8447,-484.0411
1377,2820096,6672.38,422.65,584.51,0.00,-0.0024,62.5427,0.8408,-412.6888
1378,2822144,6676.68,422.69,541.24,0.00,-0.0025,57.9168,0.8377,-347.7677
1379,2824192,6681.00,422.72,459.28,0.00,-0.0017,55.4491,0.8407,-162.8451
1380,2826240,6685.25,422.76,384.20,0.00,-0.0056,61.7478,0.8467,-116.2278
1381,2828288,6689.57,422.79,380.72,0.00,-0.0045,44.0881,0.8485,-136.0305
1382,2830336,6693.99,422.82,349.74,0.00,-0.0033,64.5475,0.8453,-53.7345
1383,2832384,6698.18,422.86,464.66,0.00,-0.0058,51.9530,0.8416,-255.9780
1384,2834432,6702.46,422.89,483.19,0.00,-0.0028,45.8421,0.8374,-130.8172
1385,2836480,6706.68,422.93,456.69,0.00,-0.0059,63.8297,0.8288,-169.0721
1386,2838528,6710.98,422.97,361.98,0.00,-0.0047,50.0738,0.8215,-130.2746
1387,2840576,6715.27,423.00,381.55,0.00,-0.0039,56.0503,0.8190,-97.7309
1388,2842624,6719.49,423.04,442.74,0.00,-0.0033,52.1802,0.8245,-55.0544
1389,2844672,6724.08,423.06,345.67,0.00,-0.0030,53.3815,0.8359,-10.0195
1390,2846720,6728.43,423.09,521.73,0.00,-0.0030,78.5032,0.8433,30.6794
1391,2848768,6732.76,423.12,756.27,0.00,-0.0051,56.6636,0.8452,-691.4283
1392,2850816,6737.03,423.16,680.77,0.00,-0.0028,60.3932,0.8480,-550.6060
1393,2852864,6741.31,423.19,678.82,0.00,-0.0031,72.8027,0.8476,-570.3629
1394,2854912,6745.68,423.22,740.40,0.00,-0.0030,71.0809,0.8451,-630.0323
1395,2856960,6749.93,423.26,710.36,0.00,-0.0051,70.0761,0.8431,-576.1190
1396,2859008,6754.35,423.28,565.22,0.00,-0.0046,44.3435,0.8436,-495.1698
1397,2861056,6758.71,423.31,509.68,0.00,-0.0026,49.5629,0.8468,-365.8485
1398,2863104,6763.04,423.35,694.10,0.00,-0.0023,69.3863,0.8489,-497.2078
1399,2865152,6767.28,423.38,544.12,0.00,-0.0037,67.6134,0.8508,-303.8142
1400,2867200,6771.58,423.42,567.48,0.00,-0.0028,66.5898,0.8473,-354.4186
1401,2869248,6775.86,423.45,308.85,0.00,-0.0025,89.9263,0.8442,-44.1638
1402,2871296,6780.02,423.49,690.66,0.00,-0.0044,66.1049,0.8448,-633.5217
1403,2873344,6784.32,423.53,611.07,0.00,-0.0048,56.9444,0.8448,-523.1616
1404,2875392,6788.60,423.56,619.05,0.00,-0.0054,72.3352,0.8451,-453.2426
1405,2877440,6793.03,423.59,655.79,0.00,-0.0049,58.1375,0.8444,-427.5577
1406,2879488,6797.29,423.62,577.12,0.00,-0.0032,57.4233,0.8432,-378.1566
1407,2881536,6801.59,423.66,575.09,0.00,-0.0043,65.1448,0.8417,-293.5394
1408,2883584,6805.84,423.69,488.32,0.00,-0.0037,57.5678,0.8444,-183.7658
1409,2885632,6810.07,423.73,431.95,0.00,-0.0007,52.3039,0.8471,-255.6920
1410,2887680,6814.50,423.76,489.56,0.00,-0.0035,67.1537,0.8476,-229.5468
1411,2889728,6818.81,423.79,575.57,0.00,-0.0030,65.7844,0.8442,-238.1827
1412,2891776,6823.07,423.82,525.90,0.00,-0.0011,72.9318,0.8478,-172.9845
1413,2893824,6827.39,423.86,402.05,0.00,0.0012,53.0896,0.8528,-114.4328
1414,2895872,6831.70,423.89,402.96,0.00,-0.0024,58.5748,0.8519,-93.4952
1415,2897920,6836.07,423.92,468.56,0.00,-0.0041,72.5928,0.8520,-68.8605
1416,2899968,6840.48,423.94,420.52,0.00,-0.0048,55.1980,0.8521,-71.0848
1417,2902016,6844.83,423.97,529.82,0.00,-0.0053,61.0518,0.8527,7.1185
1418,2904064,6849.27,424.00,679.33,0.00,-0.0028,56.9035,0.8484,-630.0399
1419,2906112,6853.62,424.03,748.07,0.00,-0.0054,50.3177,0.8431,-722.3492
1420,2908160,6858.00,424.05,791.59,0.00,-0.0037,71.0698,0.8369,-701.4265
1421,2910208,6862.26,424.09,582.02,0.00,-0.0032,62.2263,0.8400,-515.1899
1422,2912256,6866.50,424.13,602.93,0.00,-0.0011,55.4531,0.8451,-498.7452
1423,2914304,6870.86,424.15,583.12,0.00,-0.0036,50.8888,0.8471,-530.9962
1424,2916352,6875.17,424.19,606.00,0.00,-0.0044,55.8386,0.8434,-378.0105
1425,2918400,6879.52,424.22,507.37,0.00,-0.0018,60.5200,0.8383,-441.1475
1426,2920448,6883.78,424.25,397.28,0.00,-0.0012,45.3944,0.8312,-225.5056
1427,2922496,6888.08,424.28,515.76,0.00,-0.0015,43.8243,0.8209,-190.4995
1428,2924544,6892.29,424.32,449.45,0.00,-0.0021,52.1603,0.8162,-136.8351
1429,2926592,6896.59,424.35,365.94,0.00,-0.0051,77.0955,0.8149,-78.1630
1430,2928640,6900.91,424.38,613.92,0.00,-0.0048,65.8112,0.8138,-437.8675
1431,2930688,6905.38,424.41,523.34,0.00,-0.0055,45.8186,0.8147,-354.0583
1432,2932736,6909.66,424.44,543.44,0.00,-0.0015,70.5386,0.8168,-316.4494
1433,2934784,6913.96,424.47,505.80,0.00,-0.0058,58.8315,0.8165,-227.5710
1434,2936832,6918.16,424.51,435.43,0.00,-0.0052,76.5430,0.8175,-115.6903
1435,2938880,6922.33,424.55,630.95,0.00,-0.0059,56.8145,0.8165,-437.0444
1436,2940928,6926.70,424.58,487.92,0.00,-0.0048,48.7241,0.8130,-293.4739
1437,2942976,6931.04,424.61,511.55,0.00,-0.0047,45.4988,0.8125,-276.9364
1438,2945024,6935.28,424.64,517.34,0.00,-0.0021,67.8698,0.8147,-241.8947
1439,2947072,6939.65,424.67,569.90,0.00,-0.0019,48.0619,0.8172,-253.8233
1440,2949120,6944.08,424.70,497.84,0.00,-0.0021,63.8152,0.8182,-194.8725
1441,2951168,6948.40,424.73,435.18,0.00,-0.0036,47.0908,0.8240,-115.2009
1442,2953216,6952.78,424.75,481.51,0.00,-0.0034,59.8982,0.8257,-175.2609
1443,2955264,6957.10,424.78,480.17,0.00,-0.0051,44.1392,0.8293,-152.4333
1444,2957312,6961.47,424.81,332.46,0.00,-0.0020,30.2640,0.8330,-37.4788
1445,2959360,6965.87,424.84,397.49,0.00,-0.0004,55.5242,0.8365,-26.2480
1446,2961408,6970.17,424.87,497.52,0.00,-0.0048,38.1713,0.8376,-195.8649
1447,2963456,6974.39,424.91,461.93,0.00,0.0018,56.2409,0.8395,-286.1874
1448,2965504,6978.66,424.94,415.48,0.00,-0.0028,62.5174,0.8464,-202.8502
1449,2967552,6982.97,424.97,458.34,0.00,-0.0055,72.5570,0.8516,-145.4336
1450,2969600,6987.20,425.01,461.76,0.00,-0.0037,52.4801,0.8578,-298.9180
1451,2971648,6991.53,425.04,311.74,0.00,-0.0043,42.9299,0.8652,-207.3891
1452,2973696,6995.78,425.07,469.11,0.00,-0.0028,68.3684,0.8729,-88.8241
1453,2975744,7000.13,425.10,537.70,0.00,-0.0043,56.0413,0.8773,-405.1713
1454,2977792,7004.36,425.13,529.33,0.00,-0.0072,81.4050,0.8803,20.1547
1455,2979840,7008.60,425.17,805.39,0.00,-0.0023,68.5326,0.8845,-729.6162
1456,2981888,7012.94,425.20,480.41,0.00,-0.0007,59.2658,0.8877,-297.5028
1457,2983936,7017.19,425.23,496.66,0.00,-0.0024,47.4920,0.8822,-144.9251
1458,2985984,7021.41,425.27,423.96,0.00,-0.0017,64.9102,0.8757,-103.1673
1459,2988032,7025.76,425.30,406.74,0.00,-0.0043,49.6297,0.8681,-93.6852
1460,2990080,7030.16,425.32,350.51,0.00,-0.0045,48.7921,0.8653,-5.7783
1461,2992128,7034.53,425.35,459.25,0.00,-0.0041,58.7229,0.8648,-37.3374
1462,2994176,7038.75,425.38,519.60,0.00,-0.0040,74.2155,0.8656,36.1865
1463,2996224,7043.01,425.42,712.16,0.00,-0.0027,61.2591,0.8598,-556.9571
1464,2998272,7047.26,425.45,696.73,0.00,-0.0043,56.5500,0.8542,-524.3278
1465,3000320,7051.45,425.49,462.46,0.00,-0.0032,89.1862,0.8535,-31.4966
1466,3002368,7055.82,425.52,679.93,0.00,-0.0029,62.8420,0.8511,-591.5295
1467,3004416,7060.09,425.55,725.18,0.00,-0.0032,62.6002,0.8513,-690.7990
1468,3006464,7064.40,425.58,520.82,0.00,-0.0028,51.8870,0.8524,-257.5430
1469,3008512,7068.57,425.62,467.12,0.00,0.0022,57.8826,0.8500,-116.4890
1470,3010560,7072.80,425.65,422.02,0.00,-0.0036,75.7480,0.8494,-91.4628
1471,3012608,7077.02,425.69,635.54,0.00,-0.0029,66.8219,0.8497,-537.5126
1472,3014656,7081.34,425.72,559.42,0.00,0.0015,49.5722,0.8522,-414.0758
1473,3016704,7085.79,425.74,549.65,0.00,-0.0027,70.2244,0.8545,-392.7572
1474,3018752,7090.04,425.77,377.10,0.00,-0.0042,71.0397,0.8559,-27.4125
1475,3020800,7094.32,425.81,613.95,0.00,-0.0037,61.0698,0.8616,-400.2698
1476,3022848,7098.65,425.83,606.50,0.00,-0.0023,71.1781,0.8674,-371.9493
1477,3024896,7102.89,425.87,526.75,0.00,-0.0052,61.0759,0.8666,-314.2819
1478,3026944,7107.13,425.90,533.21,0.00,-0.0017,64.0677,0.8618,-333.6954
1479,3028992,7111.42,425.93,457.80,0.00,-0.0053,57.6997,0.8593,-185.7038
1480,3031040,7115.74,425.96,476.93,0.00,-0.0043,83.1252,0.8603,-179.9621
1481,3033088,7120.10,425.99,725.97,0.00,-0.0030,56.5807,0.8638,-695.1757
1482,3035136,7124.45,426.02,710.45,0.00,-0.0052,56.4912,0.8711,-593.0792
1483,3037184,7128.68,426.05,693.66,0.00,-0.0045,59.3584,0.8763,-584.4980
1484,3039232,7132.97,426.08,668.63,0.00,-0.0042,59.2560,0.8793,-577.0786
1485,3041280,7137.23,426.11,681.52,0.00,-0.0065,54.6891,0.8770,-594.3608
1486,3043328,7141.56,426.14,600.95,0.00,-0.0008,62.9412,0.8776,-515.8033
1487,3045376,7146.05,426.16,591.57,0.00,-0.0009,62.8368,0.8790,-438.2784
1488,3047424,7150.42,426.19,620.41,0.00,-0.0031,56.5221,0.8821,-390.4343
1489,3049472,7154.69,426.22,480.19,0.00,-0.0045,55.7027,0.8823,-261.2218
1490,3051520,7158.90,426.26,549.72,0.00,-0.0007,68.6096,0.8800,-348.2997
1491,3053568,7163.16,426.29,570.39,0.00,-0.0016,50.7436,0.8761,-298.9485
1492,3055616,7167.65,426.31,534.81,0.00,-0.0031,57.6189,0.8749,-240.8237
1493,3057664,7171.98,426.33,536.52,0.00,-0.0043,56.8318,0.8689,-227.3615
1494,3059712,7176.23,426.37,480.94,0.00,-0.0045,54.8393,0.8640,-190.1999
1495,3061760,7180.48,426.40,470.94,0.00,-0.0023,70.6373,0.8624,-145.2738
1496,3063808,7184.75,426.43,445.60,0.00,-0.0038,66.3466,0.8598,-93.1940
1497,3065856,7189.03,426.46,458.23,0.00,-0.0023,61.2605,0.8549,-95.4202
1498,3067904,7193.30,426.49,469.26,0.00,-0.0042,69.2217,0.8522,-63.2721
1499,3069952,7197.64,426.52,416.48,0.00,-0.0031,72.9494,0.8559,-36.3808
1500,3072000,7202.08,426.54,558.83,0.00,-0.0057,75.7402,0.8639,11.8892
1501,3074048,7206.32,426.58,763.89,0.00,-0.0065,69.4382,0.8643,-653.5695
1502,3076096,7210.61,426.61,775.10,0.00,-0.0006,71.2699,0.8627,-690.1071
1503,3078144,7214.82,426.64,740.76,0.00,-0.0031,58.3589,0.8594,-632.1127
1504,3080192,7219.07,426.67,698.28,0.00,-0.0036,63.5885,0.8550,-609.0115
1505,3082240,7223.33,426.71,637.36,0.00,-0.0041,67.8263,0.8534,-475.9267
1506,3084288,7227.61,426.74,639.42,0.00,-0.0040,66.3881,0.8601,-490.5567
1507,3086336,7231.85,426.77,689.32,0.00,-0.0048,63.9041,0.8685,-513.0456
1508,3088384,7236.18,426.80,583.74,0.00,-0.0011,50.9975,0.8721,-354.2867
1509,3090432,7240.47,426.83,548.63,0.00,-0.0045,58.9158,0.8715,-329.1210
1510,3092480,7244.79,426.86,582.24,0.00,-0.0034,73.9902,0.8743,-368.1426
1511,3094528,7249.01,426.89,569.43,0.00,-0.0023,65.0363,0.8797,-308.5559
1512,3096576,7253.37,426.92,562.12,0.00,-0.0028,62.8564,0.8879,-343.2996
1513,3098624,7257.78,426.94,531.75,0.00,-0.0043,67.6081,0.8997,-227.9557
1514,3100672,7262.19,426.96,485.90,0.00,-0.0036,57.4549,0.9066,-222.3417
1515,3102720,7266.50,426.99,454.51,0.00,-0.0056,56.9705,0.9116,-245.4875
1516,3104768,7270.83,427.02,385.58,0.00,-0.0051,77.4586,0.9179,-133.6933
1517,3106816,7275.13,427.05,530.04,0.00,-0.0034,58.3843,0.9215,-350.6340
1518,3108864,7279.45,427.07,525.06,0.00,-0.0039,56.8463,0.9210,-248.0480
1519,3110912,7283.77,427.10,504.98,0.00,-0.0032,50.4417,0.9206,-230.8352
1520,3112960,7287.99,427.14,530.05,0.00,-0.0045,62.1457,0.9179,-203.2690
1521,3115008,7292.26,427.17,513.33,0.00,-0.0044,60.1335,0.9176,-219.4619
1522,3117056,7296.67,427.19,450.69,0.00,-0.0054,48.6549,0.9129,-109.7256
1523,3119104,7301.01,427.22,379.26,0.00,-0.0018,33.4989,0.9100,-127.1057
1524,3121152,7305.25,427.25,402.36,0.00,-0.0029,38.5680,0.9113,-62.9592
1525,3123200,7309.82,427.26,393.10,0.00,-0.0031,46.4112,0.9160,-42.1137
1526,3125248,7314.13,427.29,461.51,0.00,-0.0030,57.9828,0.9176,-9.3695
1527,3127296,7318.45,427.32,465.08,0.00,-0.0028,61.0410,0.9205,18.5447
1528,3129344,7323.05,427.33,725.87,0.00,-0.0018,64.5106,0.9171,-574.2377
1529,3131392,7327.38,427.35,603.55,0.00,-0.0020,74.0487,0.9049,-324.8430
1530,3133440,7331.77,427.38,584.01,0.00,-0.0035,49.0184,0.8976,-301.9131
1531,3135488,7336.07,427.41,502.36,0.00,-0.0016,62.7855,0.8920,-272.9619
1532,3137536,7340.31,427.44,554.24,0.00,-0.0003,72.0814,0.8952,-302.6212
1533,3139584,7344.72,427.46,535.37,0.00,-0.0053,60.5047,0.8961,-279.1211
1534,3141632,7348.97,427.49,532.25,0.00,-0.0045,68.3406,0.8982,-143.4778
1535,3143680,7353.21,427.52,484.56,0.00,-0.0047,58.0957,0.8979,-149.5279
1536,3145728,7357.48,427.55,459.20,0.00,-0.0038,66.3067,0.8936,-90.1676
1537,3147776,7361.80,427.58,460.56,0.00,-0.0050,63.2133,0.8917,-51.5546
1538,3149824,7366.16,427.61,362.87,0.00,-0.0046,53.3683,0.8907,-27.6978
1539,3151872,7370.42,427.64,486.92,0.00,-0.0009,74.2406,0.8914,22.2511
1540,3153920,7374.70,427.67,719.54,0.00,-0.0028,60.2630,0.8899,-640.3274
1541,3155968,7378.99,427.70,719.44,0.00,-0.0012,60.4772,0.8860,-683.0325
1542,3158016,7383.37,427.72,585.48,0.00,-0.0037,51.8675,0.8812,-474.6811
1543,3160064,7387.72,427.75,646.11,0.00,-0.0032,61.3235,0.8734,-545.1215
