iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
1282,2625536,6455.53,406.71,458.01,nan,-0.0010,54.7781,1.2462,27.3756
1283,2627584,6460.26,406.73,488.09,nan,-0.0025,94.1785,1.2478,47.0743
1284,2629632,6464.84,406.76,664.29,nan,-0.0030,76.9653,1.2520,38.4671
1285,2631680,6469.50,406.78,575.84,nan,-0.0027,69.0251,1.2523,34.4973
1286,2633728,6474.26,406.80,552.48,nan,-0.0072,68.1941,1.2496,34.0774
1287,2635776,6478.98,406.82,498.99,nan,-0.0029,63.6908,1.2437,31.8301
1288,2637824,6483.57,406.85,540.89,nan,-0.0048,63.7202,1.2384,31.8429
1289,2639872,6488.17,406.87,495.05,nan,-0.0037,58.9169,1.2349,29.4424
1290,2641920,6492.84,406.90,455.37,nan,-0.0025,65.4062,1.2297,32.6883
1291,2643968,6497.54,406.92,496.04,nan,-0.0022,81.3890,1.2289,40.6800
1292,2646016,6502.26,406.94,396.20,nan,-0.0028,74.0864,1.2265,37.0282
1293,2648064,6506.70,406.98,429.58,nan,-0.0022,65.3577,1.2224,32.6644
1294,2650112,6511.22,407.01,376.06,nan,-0.0031,71.8756,1.2207,35.9225
1295,2652160,6515.78,407.04,543.19,nan,0.0006,75.9991,1.2156,37.9880
1296,2654208,6520.39,407.06,731.25,nan,-0.0047,62.4434,1.2156,31.2049
1297,2656256,6525.23,407.07,470.54,nan,-0.0006,88.1361,1.2180,44.0553
1298,2658304,6529.64,407.11,555.22,nan,-0.0036,76.1121,1.2191,38.0403
1299,2660352,6534.46,407.13,497.26,nan,-0.0031,68.2694,1.2178,34.1194
1300,2662400,6539.09,407.15,371.52,nan,-0.0041,57.7262,1.2175,28.8468
1301,2664448,6543.78,407.17,374.00,nan,-0.0046,77.9735,1.2178,38.9700
1302,2666496,6548.43,407.20,388.50,nan,-0.0044,73.9483,1.2170,36.9577
1303,2668544,6553.10,407.22,578.66,nan,-0.0050,70.8026,1.2144,35.3842
1304,2670592,6557.68,407.25,340.90,nan,0.0003,81.5788,1.2154,40.7776
1305,2672640,6562.14,407.28,426.36,nan,-0.0036,76.4950,1.2198,38.2317
1306,2674688,6566.82,407.30,425.92,nan,-0.0024,75.5550,1.2257,37.7628
1307,2676736,6571.41,407.33,289.09,nan,-0.0016,78.4620,1.2311,39.2170
1308,2678784,6576.00,407.36,426.39,nan,-0.0041,68.1311,1.2324,34.0491
1309,2680832,6580.56,407.39,433.54,nan,-0.0029,75.4015,1.2288,37.6856
1310,2682880,6585.20,407.41,446.97,nan,-0.0045,83.5097,1.2258,41.7381
1311,2684928,6589.78,407.44,713.95,nan,-0.0025,68.8626,1.2252,34.4166
1312,2686976,6594.65,407.45,591.56,nan,-0.0038,59.3030,1.2290,29.6354
1313,2689024,6599.35,407.47,684.34,nan,-0.0003,62.5616,1.2328,31.2682
1314,2691072,6603.88,407.50,365.40,nan,-0.0018,56.0008,1.2356,27.9862
1315,2693120,6608.47,407.53,388.18,nan,-0.0047,84.9953,1.2352,42.4806
1316,2695168,6613.00,407.56,579.19,nan,-0.0022,60.5822,1.2322,30.2766
1317,2697216,6617.69,407.58,461.37,nan,-0.0027,47.1586,1.2280,23.5643
1318,2699264,6622.21,407.61,387.57,nan,-0.0030,72.1895,1.2262,36.0795
1319,2701312,6626.94,407.63,453.73,nan,-0.0024,59.7311,1.2197,29.8509
1320,2703360,6631.43,407.66,552.12,nan,-0.0037,64.0238,1.2152,31.9960
1321,2705408,6636.03,407.68,503.04,nan,-0.0001,57.0293,1.2141,28.5024
1322,2707456,6640.57,407.71,507.32,nan,-0.0027,61.5737,1.2092,30.7721
1323,2709504,6645.32,407.73,372.80,nan,-0.0006,80.8453,1.2060,40.4100
1324,2711552,6649.97,407.75,541.33,nan,-0.0038,83.1253,1.2097,41.5468
1325,2713600,6654.61,407.78,811.20,nan,-0.0027,69.9039,1.2177,34.9371
1326,2715648,6659.23,407.80,602.33,nan,-0.0039,60.1437,1.2241,30.0556
1327,2717696,6663.74,407.83,772.99,nan,-0.0026,76.7242,1.2270,38.3472
1328,2719744,6668.42,407.85,652.52,nan,-0.0032,54.1101,1.2276,27.0396
1329,2721792,6673.10,407.88,635.59,nan,-0.0022,72.0836,1.2257,36.0273
1330,2723840,6677.73,407.90,598.48,nan,-0.0033,74.3782,1.2235,37.1735
1331,2725888,6682.20,407.93,417.74,nan,-0.0048,65.7169,1.2248,32.8415
1332,2727936,6686.86,407.95,568.21,nan,-0.0024,57.2800,1.2314,28.6253
1333,2729984,6691.42,407.98,499.22,nan,-0.0069,70.8900,1.2402,35.4257
1334,2732032,6696.15,408.00,453.22,nan,-0.0020,75.8267,1.2501,37.8988
1335,2734080,6700.83,408.02,382.14,nan,-0.0021,89.6865,1.2548,44.8286
1336,2736128,6705.33,408.05,541.63,nan,-0.0042,65.3994,1.2542,32.6829
1337,2738176,6710.00,408.07,513.05,nan,-0.0030,59.6076,1.2583,29.7882
1338,2740224,6714.65,408.10,481.81,nan,-0.0028,56.8890,1.2598,28.4291
1339,2742272,6719.33,408.12,429.01,nan,-0.0048,63.3197,1.2566,31.6425
1340,2744320,6723.88,408.15,518.61,nan,-0.0028,64.7734,1.2562,32.3713
1341,2746368,6728.52,408.17,470.08,nan,-0.0032,65.6194,1.2576,32.7939
1342,2748416,6733.09,408.20,427.32,nan,-0.0033,57.8824,1.2606,28.9253
1343,2750464,6737.69,408.22,416.53,nan,-0.0006,46.2668,1.2570,23.1202
1344,2752512,6742.21,408.25,396.37,nan,-0.0034,53.9554,1.2534,26.9618
1345,2754560,6746.88,408.27,472.88,nan,-0.0010,71.9368,1.2532,35.9549
1346,2756608,6751.40,408.30,495.39,nan,-0.0033,69.0644,1.2607,34.5162
1347,2758656,6755.95,408.33,800.27,nan,-0.0018,67.1690,1.2695,33.5700
1348,2760704,6760.50,408.36,696.75,nan,-0.0028,67.4234,1.2724,33.6962
1349,2762752,6765.20,408.38,732.72,nan,-0.0039,73.8201,1.2689,36.8934
1350,2764800,6769.83,408.40,548.20,nan,-0.0025,67.3083,1.2659,33.6390
1351,2766848,6774.52,408.42,512.76,nan,-0.0032,59.6117,1.2651,29.7900
1352,2768896,6779.15,408.44,380.75,nan,-0.0043,75.5298,1.2626,37.7479
1353,2770944,6783.70,408.47,385.66,nan,-0.0051,62.4809,1.2628,31.2227
1354,2772992,6788.22,408.50,396.89,nan,-0.0016,74.4937,1.2637,37.2326
1355,2775040,6792.88,408.52,629.92,nan,-0.0052,62.6108,1.2651,31.2875
1356,2777088,6797.52,408.54,572.66,nan,-0.0039,60.8857,1.2647,30.4263
1357,2779136,6802.13,408.57,562.40,nan,-0.0031,62.7664,1.2652,31.3675
1358,2781184,6806.69,408.60,519.50,nan,-0.0028,61.1560,1.2668,30.5626
1359,2783232,6811.19,408.63,533.70,nan,-0.0030,56.7976,1.2667,28.3831
1360,2785280,6815.85,408.65,456.19,nan,-0.0036,58.4237,1.2693,29.1956
1361,2787328,6820.57,408.66,398.44,nan,-0.0024,56.8841,1.2699,28.4270
1362,2789376,6825.11,408.69,429.92,nan,-0.0022,45.2465,1.2708,22.6084
1363,2791424,6829.73,408.72,460.90,nan,-0.0032,54.0181,1.2651,26.9932
1364,2793472,6834.54,408.73,435.12,nan,-0.0009,66.6814,1.2668,33.3271
1365,2795520,6839.08,408.76,428.70,nan,-0.0016,60.3767,1.2656,30.1741
1366,2797568,6843.64,408.78,644.12,nan,-0.0060,56.4239,1.2644,28.1933
1367,2799616,6848.32,408.80,674.33,nan,-0.0037,65.1253,1.2647,32.5463
1368,2801664,6852.99,408.82,664.43,nan,-0.0023,61.6073,1.2664,30.7887
1369,2803712,6857.59,408.85,562.17,nan,-0.0051,73.3887,1.2701,36.6765
1370,2805760,6862.13,408.88,519.94,nan,-0.0033,56.3539,1.2690,28.1609
1371,2807808,6866.84,408.89,411.98,nan,-0.0055,77.6175,1.2677,38.7905
1372,2809856,6871.37,408.92,445.73,nan,-0.0036,75.7516,1.2697,37.8595
1373,2811904,6875.87,408.95,456.56,nan,-0.0053,84.4671,1.2722,42.2155
1374,2813952,6880.52,408.97,619.56,nan,-0.0009,60.3264,1.2682,30.1496
1375,2816000,6885.18,408.99,604.63,nan,-0.0038,56.9489,1.2634,28.4580
1376,2818048,6889.79,409.02,631.87,nan,-0.0024,55.2819,1.2620,27.6259
1377,2820096,6894.50,409.04,525.10,nan,-0.0066,53.1969,1.2607,26.5793
1378,2822144,6899.11,409.06,635.43,nan,-0.0038,64.3778,1.2570,32.1725
1379,2824192,6904.40,409.04,379.39,nan,-0.0033,59.7354,1.2575,29.8519
1380,2826240,6910.56,408.97,392.26,nan,-0.0040,63.5753,1.2634,31.7711
1381,2828288,6917.02,408.89,514.63,nan,0.0000,82.4370,1.2665,41.2059
1382,2830336,6922.45,408.86,802.28,nan,-0.0019,64.9512,1.2663,32.4610
1383,2832384,6927.74,408.85,667.11,nan,-0.0035,56.5325,1.2613,28.2501
1384,2834432,6933.09,408.83,718.89,nan,0.0022,80.1373,1.2546,40.0583
1385,2836480,6938.92,408.78,668.37,nan,-0.0033,68.5775,1.2505,34.2729
1386,2838528,6944.74,408.73,704.50,nan,-0.0011,63.0197,1.2530,31.4963
1387,2840576,6950.47,408.69,632.79,nan,-0.0021,62.3321,1.2564,31.1514
1388,2842624,6956.02,408.66,641.54,nan,-0.0050,75.5471,1.2607,37.7560
1389,2844672,6961.59,408.62,553.35,nan,-0.0033,60.3426,1.2601,30.1553
1390,2846720,6967.94,408.55,658.60,nan,-0.0006,70.1670,1.2602,35.0703
1391,2848768,6973.46,408.52,621.58,nan,-0.0034,69.0974,1.2603,34.5328
1392,2850816,6979.47,408.46,594.39,nan,-0.0034,67.6003,1.2531,33.7842
1393,2852864,6984.99,408.43,592.57,nan,-0.0042,68.3982,1.2465,34.1824
1394,2854912,6990.52,408.40,499.68,nan,-0.0020,66.6033,1.2458,33.2872
1395,2856960,6997.07,408.31,495.79,nan,-0.0034,78.6950,1.2429,39.3316
1396,2859008,7003.39,408.23,704.71,nan,-0.0021,56.4388,1.2373,28.2050
1397,2861056,7009.14,408.19,384.79,nan,-0.0035,67.2759,1.2383,33.6221
1398,2863104,7015.67,408.10,409.12,nan,-0.0063,53.7716,1.2383,26.8671
1399,2865152,7022.22,408.01,682.23,nan,-0.0034,69.3735,1.2390,34.6710
1400,2867200,7028.65,407.93,685.43,nan,-0.0037,56.9856,1.2409,28.4767
1401,2869248,7034.75,407.87,693.84,nan,-0.0022,60.9258,1.2422,30.4483
1402,2871296,7041.36,407.78,712.17,nan,-0.0052,69.3100,1.2418,34.6374
1403,2873344,7047.87,407.69,572.81,nan,-0.0026,78.0771,1.2375,39.0235
1404,2875392,7054.57,407.59,728.12,nan,-0.0032,73.9086,1.2362,36.9387
1405,2877440,7061.34,407.49,622.16,nan,-0.0052,52.0322,1.2324,25.9986
1406,2879488,7067.86,407.41,713.20,nan,-0.0024,70.2465,1.2267,35.1086
1407,2881536,7076.11,407.22,651.05,nan,-0.0038,68.6107,1.2267,34.2893
1408,2883584,7083.35,407.09,551.81,nan,-0.0042,70.4424,1.2289,35.2047
1409,2885632,7090.59,406.97,551.19,nan,-0.0032,57.7968,1.2277,28.8829
1410,2887680,7096.61,406.91,539.32,nan,-0.0018,73.0247,1.2256,36.4983
1411,2889728,7103.51,406.80,442.45,nan,-0.0036,59.3668,1.2291,29.6675
1412,2891776,7110.44,406.69,344.66,nan,-0.0003,78.2588,1.2326,39.1168
1413,2893824,7116.94,406.61,456.55,nan,-0.0033,68.0634,1.2316,34.0161
1414,2895872,7124.34,406.48,453.37,nan,-0.0031,53.4354,1.2289,26.7023
1415,2897920,7131.06,406.38,289.78,nan,-0.0032,54.8511,1.2274,27.4101
1416,2899968,7138.16,406.26,449.15,nan,-0.0041,48.5871,1.2304,24.2772
1417,2902016,7145.12,406.15,504.12,nan,-0.0019,81.4220,1.2381,40.6968
1418,2904064,7151.52,406.08,723.50,nan,-0.0048,54.2802,1.2465,27.1229
1419,2906112,7157.47,406.02,692.18,nan,-0.0034,57.8812,1.2558,28.9247
1420,2908160,7164.31,405.92,707.06,nan,-0.0034,52.2885,1.2613,26.1283
1421,2910208,7171.27,405.81,626.95,nan,-0.0025,65.0617,1.2602,32.5158
1422,2912256,7178.24,405.71,682.84,nan,-0.0052,66.9895,1.2593,33.4770
1423,2914304,7184.94,405.61,468.32,nan,-0.0022,61.6820,1.2548,30.8262
1424,2916352,7191.73,405.51,487.67,nan,-0.0040,64.1658,1.2420,32.0665
1425,2918400,7198.32,405.43,507.73,nan,-0.0060,55.6403,1.2386,27.8018
1426,2920448,7205.03,405.33,434.93,nan,-0.0029,59.6903,1.2391,29.8299
1427,2922496,7211.72,405.24,446.02,nan,-0.0036,59.2904,1.2369,29.6293
1428,2924544,7218.07,405.17,429.18,nan,-0.0028,59.9694,1.2322,29.9696
1429,2926592,7224.59,405.09,393.82,nan,-0.0035,59.5618,1.2286,29.7652
1430,2928640,7230.28,405.05,551.28,nan,-0.0026,81.3781,1.2279,40.6742
1431,2930688,7236.74,404.97,755.07,nan,-0.0048,63.6579,1.2292,31.8119
1432,2932736,7243.22,404.89,733.63,nan,-0.0013,81.1729,1.2319,40.5728
1433,2934784,7248.82,404.86,704.36,nan,-0.0045,63.9362,1.2362,31.9512
1434,2936832,7254.82,404.81,706.42,nan,-0.0026,65.2376,1.2405,32.6038
1435,2938880,7261.70,404.71,660.68,nan,0.0003,55.4077,1.2440,27.6917
1436,2940928,7268.47,404.61,336.63,nan,0.0005,95.3030,1.2498,47.6396
1437,2942976,7274.92,404.54,400.98,nan,0.0075,85.8322,1.2515,42.9111
1438,2945024,7281.67,404.44,522.14,nan,0.0044,88.5871,1.2491,44.2854
1439,2947072,7287.72,404.39,752.43,nan,-0.0029,66.8307,1.2378,33.4000
1440,2949120,7293.34,404.36,717.67,nan,-0.0009,62.2129,1.2291,31.0933
1441,2951168,7299.90,404.28,593.97,nan,-0.0041,63.0409,1.2278,31.5041
1442,2953216,7306.45,404.19,658.03,nan,-0.0010,54.0062,1.2326,26.9898
1443,2955264,7313.05,404.11,692.67,nan,-0.0034,57.9327,1.2371,28.9506
1444,2957312,7319.49,404.03,607.57,nan,-0.0033,61.9187,1.2428,30.9437
1445,2959360,7326.16,403.94,538.21,nan,-0.0001,55.6487,1.2495,27.8117
1446,2961408,7332.99,403.85,581.94,nan,-0.0032,60.7854,1.2560,30.3769
1447,2963456,7339.43,403.77,600.39,nan,-0.0002,60.5809,1.2600,30.2777
1448,2965504,7346.04,403.69,546.56,nan,-0.0046,56.1778,1.2630,28.0717
1449,2967552,7352.61,403.61,469.30,nan,-0.0013,60.4936,1.2671,30.2329
1450,2969600,7359.05,403.53,353.61,nan,0.0022,87.3351,1.2625,43.6571
1451,2971648,7365.64,403.45,525.98,nan,-0.0026,81.1421,1.2554,40.5559
1452,2973696,7372.32,403.36,677.19,nan,-0.0003,58.9697,1.2526,29.4720
1453,2975744,7377.77,403.34,697.77,nan,0.0016,51.8582,1.2501,25.9182
1454,2977792,7384.06,403.27,669.91,nan,-0.0045,65.7995,1.2455,32.8828
1455,2979840,7390.42,403.20,642.46,nan,-0.0042,63.5834,1.2414,31.7751
1456,2981888,7396.94,403.12,681.50,nan,-0.0012,60.8413,1.2401,30.4071
1457,2983936,7403.27,403.06,612.70,nan,-0.0029,53.1092,1.2407,26.5393
1458,2985984,7409.86,402.97,586.78,nan,-0.0028,57.3110,1.2419,28.6403
1459,2988032,7416.22,402.91,574.88,nan,-0.0010,57.4979,1.2417,28.7355
1460,2990080,7422.67,402.83,535.06,nan,-0.0038,57.4361,1.2399,28.7019
1461,2992128,7429.04,402.76,517.01,nan,-0.0060,63.1881,1.2384,31.5757
1462,2994176,7435.81,402.67,561.09,nan,-0.0042,67.5882,1.2376,33.7775
1463,2996224,7442.25,402.60,432.52,nan,-0.0036,51.2988,1.2394,25.6334
1464,2998272,7448.67,402.52,539.14,nan,-0.0029,69.2395,1.2395,34.6045
1465,3000320,7455.48,402.43,453.92,nan,-0.0021,56.4348,1.2423,28.2029
1466,3002368,7461.71,402.37,498.79,nan,-0.0026,54.6259,1.2463,27.2978
1467,3004416,7468.28,402.29,442.19,nan,-0.0049,59.5082,1.2490,29.7368
1468,3006464,7474.95,402.21,476.25,nan,-0.0037,61.9644,1.2519,30.9660
1469,3008512,7480.89,402.16,475.02,nan,-0.0049,69.9564,1.2554,34.9608
1470,3010560,7486.76,402.12,351.19,nan,-0.0034,89.7435,1.2576,44.8557
1471,3012608,7493.04,402.05,532.60,nan,-0.0044,49.1478,1.2562,24.5569
1472,3014656,7499.81,401.96,484.16,nan,-0.0014,51.5959,1.2571,25.7840
1473,3016704,7506.41,401.88,437.51,nan,-0.0068,31.4502,1.2537,15.7058
1474,3018752,7512.95,401.81,389.29,nan,-0.0033,55.3933,1.2539,27.6808
1475,3020800,7519.43,401.73,381.93,nan,-0.0007,66.0911,1.2578,33.0323
1476,3022848,7525.37,401.69,444.01,nan,-0.0041,58.7841,1.2525,29.3754
1477,3024896,7531.26,401.65,525.73,nan,-0.0037,71.6887,1.2450,35.8282
1478,3026944,7537.86,401.57,799.83,nan,-0.0047,70.1325,1.2383,35.0491
1479,3028992,7544.29,401.49,668.97,nan,-0.0005,68.7160,1.2335,34.3452
1480,3031040,7550.69,401.43,738.49,nan,-0.0032,53.3825,1.2262,26.6758
1481,3033088,7557.48,401.34,762.11,nan,-0.0027,64.1114,1.2273,32.0407
1482,3035136,7563.95,401.26,678.66,nan,-0.0023,68.5299,1.2341,34.2503
1483,3037184,7570.45,401.19,643.07,nan,-0.0031,69.7622,1.2356,34.8656
1484,3039232,7576.91,401.12,618.26,nan,-0.0042,61.5545,1.2335,30.7607
1485,3041280,7583.47,401.04,651.52,nan,-0.0012,71.1208,1.2313,35.5469
1486,3043328,7589.87,400.97,645.29,nan,-0.0071,52.6989,1.2306,26.3300
1487,3045376,7596.57,400.89,585.25,nan,-0.0049,58.3706,1.2288,29.1681
1488,3047424,7603.34,400.80,590.85,nan,-0.0038,70.3828,1.2253,35.1754
1489,3049472,7609.80,400.73,521.37,nan,-0.0035,50.6704,1.2235,25.3194
1490,3051520,7616.56,400.64,505.29,nan,-0.0028,54.4704,1.2178,27.2202
1491,3053568,7623.00,400.57,551.51,nan,-0.0061,60.6312,1.2145,30.2973
1492,3055616,7629.36,400.51,517.83,nan,-0.0024,69.0522,1.2152,34.5115
1493,3057664,7635.89,400.43,495.10,nan,-0.0008,89.6481,1.2177,44.8111
1494,3059712,7642.52,400.35,819.50,nan,-0.0029,73.7343,1.2184,36.8520
1495,3061760,7648.84,400.29,730.70,nan,-0.0022,66.3768,1.2250,33.1739
1496,3063808,7655.24,400.22,711.82,nan,-0.0050,66.9951,1.2356,33.4802
1497,3065856,7661.84,400.15,623.73,nan,-0.0023,67.4802,1.2456,33.7254
1498,3067904,7668.12,400.09,598.00,nan,-0.0011,79.9893,1.2547,39.9810
1499,3069952,7674.91,400.00,552.28,nan,-0.0033,77.8026,1.2557,38.8854
1500,3072000,7681.18,399.94,433.19,nan,-0.0048,52.7977,1.2617,26.3814
1501,3074048,7687.17,399.89,443.25,nan,-0.0030,59.8507,1.2634,29.9097
1502,3076096,7693.36,399.84,396.57,nan,-0.0037,56.6297,1.2555,28.2986
1503,3078144,7699.97,399.76,477.91,nan,-0.0054,61.3137,1.2536,30.6389
1504,3080192,7706.54,399.69,424.74,nan,-0.0038,62.2168,1.2554,31.0920
1505,3082240,7713.24,399.60,420.88,nan,-0.0003,44.6338,1.2563,22.3040
1506,3084288,7719.25,399.56,498.40,nan,-0.0007,73.7207,1.2522,36.8471
1507,3086336,7725.07,399.52,674.43,nan,-0.0020,69.7297,1.2507,34.8504
1508,3088384,7731.64,399.45,673.12,nan,-0.0020,54.4162,1.2498,27.1936
1509,3090432,7738.14,399.38,705.76,nan,-0.0023,74.0785,1.2464,37.0245
1510,3092480,7743.45,399.37,738.80,nan,-0.0033,61.5622,1.2464,30.7654
1511,3094528,7749.56,399.32,742.36,nan,-0.0030,74.1951,1.2487,37.0821
1512,3096576,7756.30,399.23,694.05,nan,-0.0032,76.6261,1.2498,38.2974
1513,3098624,7762.87,399.16,565.80,nan,-0.0034,43.8673,1.2465,21.9179
1514,3100672,7769.31,399.09,456.02,nan,-0.0046,65.9644,1.2424,32.9652
1515,3102720,7776.03,399.01,403.98,nan,-0.0021,57.9965,1.2391,28.9838
1516,3104768,7782.66,398.93,497.30,nan,-0.0044,57.6386,1.2317,28.8026
1517,3106816,7789.23,398.86,823.34,nan,-0.0018,78.6827,1.2239,39.3273
1518,3108864,7795.68,398.79,658.07,nan,-0.0043,54.5367,1.2203,27.2519
1519,3110912,7802.25,398.72,726.24,nan,-0.0048,68.0059,1.2167,33.9859
1520,3112960,7808.64,398.66,706.00,nan,-0.0025,67.4370,1.2155,33.7038
1521,3115008,7815.08,398.59,495.13,nan,-0.0030,67.8082,1.2165,33.8889
1522,3117056,7821.48,398.53,269.69,nan,-0.0001,110.4500,1.2182,55.2128
1523,3119104,7828.40,398.43,512.16,nan,-0.0022,66.2083,1.2172,33.0898
1524,3121152,7834.96,398.36,524.53,nan,-0.0001,64.6292,1.2166,32.3023
1525,3123200,7840.67,398.33,368.11,nan,-0.0040,50.2429,1.2183,25.1053
1526,3125248,7845.99,398.32,380.36,nan,-0.0044,59.1847,1.2144,29.5758
1527,3127296,7852.39,398.26,408.07,nan,-0.0027,68.7735,1.2104,34.3719
1528,3129344,7859.10,398.18,439.98,nan,-0.0023,55.2652,1.2121,27.6182
1529,3131392,7865.59,398.11,497.08,nan,-0.0017,65.2840,1.2158,32.6281
1530,3133440,7872.13,398.04,566.13,nan,-0.0060,49.6085,1.2187,24.7861
1531,3135488,7878.73,397.97,736.22,nan,-0.0020,64.7046,1.2183,32.3381
1532,3137536,7885.51,397.89,732.95,nan,-0.0009,72.4019,1.2246,36.1878
1533,3139584,7891.96,397.82,713.92,nan,-0.0033,67.4725,1.2299,33.7206
1534,3141632,7898.38,397.76,535.19,nan,-0.0028,74.7496,1.2372,37.3596
1535,3143680,7905.13,397.68,767.07,nan,-0.0026,66.9127,1.2382,33.4414
1536,3145728,7911.88,397.60,619.53,nan,-0.0044,49.4782,1.2369,24.7224
1537,3147776,7917.62,397.57,713.47,nan,0.0009,59.4178,1.2310,29.6975
1538,3149824,7923.93,397.51,477.33,nan,-0.0034,78.7084,1.2207,39.3386
1539,3151872,7930.43,397.44,408.88,nan,-0.0026,51.2251,1.2140,25.5978
1540,3153920,7937.04,397.37,503.32,nan,-0.0011,52.6727,1.2088,26.3231
1541,3155968,7943.85,397.28,728.56,nan,-0.0023,62.9429,1.2016,31.4572
1542,3158016,7950.54,397.21,720.25,nan,-0.0013,56.7018,1.1942,28.3376
1543,3160064,7957.24,397.13,721.34,nan,-0.0046,61.4601,1.1877,30.7135
1544,3162112,7963.79,397.06,663.74,nan,-0.0026,70.3476,1.1846,35.1594
1545,3164160,7970.59,396.98,437.37,nan,-0.0023,73.7100,1.1847,36.8408
1546,3166208,7977.25,396.90,644.60,nan,-0.0061,64.8773,1.1858,32.4207
1547,3168256,7983.37,396.86,611.60,nan,-0.0056,59.2885,1.1862,29.6268
1548,3170304,7990.41,396.76,627.44,nan,-0.0046,57.4129,1.1830,28.6900
1549,3172352,7996.98,396.69,541.44,nan,-0.0024,51.4804,1.1799,25.7260
1550,3174400,8003.21,396.64,592.61,nan,-0.0035,64.1499,1.1814,32.0596
1551,3176448,8009.71,396.57,495.03,nan,-0.0033,46.1128,1.1850,23.0413
1552,3178496,8015.53,396.54,490.99,nan,-0.0034,47.3845,1.1810,23.6771
1553,3180544,8022.27,396.46,499.47,nan,-0.0056,58.9265,1.1805,29.4458
1554,3182592,8028.68,396.40,541.36,nan,-0.0040,61.0650,1.1811,30.5167
1555,3184640,8034.04,396.39,529.07,nan,-0.0031,68.2857,1.1771,34.1280
1556,3186688,8040.27,396.34,509.57,nan,-0.0036,58.5123,1.1683,29.2408
1557,3188736,8047.03,396.26,498.72,nan,-0.0050,65.3338,1.1611,32.6503
1558,3190784,8053.64,396.19,487.88,nan,-0.0032,58.6067,1.1593,29.2885
1559,3192832,8060.35,396.12,431.65,nan,-0.0054,62.3560,1.1625,31.1610
1560,3194880,8067.87,396.00,456.66,nan,-0.0041,49.9320,1.1666,24.9502
1561,3196928,8074.32,395.94,436.86,nan,-0.0001,75.5268,1.1667,37.7516
1562,3198976,8080.25,395.90,615.64,nan,-0.0030,61.1635,1.1657,30.5671
1563,3201024,8086.73,395.84,716.65,nan,-0.0036,78.3217,1.1673,39.1456
1564,3203072,8092.98,395.78,541.52,nan,-0.0017,59.4603,1.1726,29.7168
1565,3205120,8099.66,395.71,618.30,nan,-0.0017,72.4274,1.1762,36.2002
1566,3207168,8106.16,395.65,601.99,nan,-0.0022,57.8156,1.1768,28.8939
1567,3209216,8112.98,395.57,558.66,nan,-0.0070,64.9098,1.1772,32.4361
1568,3211264,8119.64,395.49,557.79,nan,-0.0039,59.3108,1.1802,29.6397
1569,3213312,8127.10,395.38,466.44,nan,-0.0029,54.4333,1.1889,27.2019
1570,3215360,8133.98,395.30,526.14,nan,-0.0042,59.4551,1.1992,29.7114
1571,3217408,8140.61,395.23,490.34,nan,-0.0047,54.7431,1.2034,27.3548
1572,3219456,8146.83,395.18,368.79,nan,-0.0015,44.9271,1.2018,22.4500
1573,3221504,8152.96,395.13,475.97,nan,-0.0021,68.4482,1.2050,34.2100
1574,3223552,8159.36,395.07,481.69,nan,-0.0037,54.6862,1.2134,27.3273
1575,3225600,8165.02,395.05,423.17,nan,-0.0021,49.9792,1.2194,24.9753
1576,3227648,8172.27,394.95,417.94,nan,-0.0021,67.3098,1.2226,33.6405
1577,3229696,8179.24,394.87,549.28,nan,-0.0046,84.9857,1.2236,42.4760
1578,3231744,8186.35,394.77,740.46,nan,-0.0022,55.8749,1.2295,27.9229
1579,3233792,8193.61,394.67,639.92,nan,-0.0039,56.1498,1.2391,28.0586
1580,3235840,8200.73,394.58,642.63,nan,-0.0025,67.0538,1.2400,33.5120
1581,3237888,8206.07,394.57,573.89,nan,-0.0027,75.5845,1.2434,37.7771
1582,3239936,8212.89,394.49,536.00,nan,-0.0034,86.8857,1.2457,43.4271
1583,3241984,8219.62,394.42,791.31,nan,-0.0040,74.2579,1.2483,37.1124
1584,3244032,8226.37,394.35,675.41,nan,-0.0040,60.2074,1.2556,30.0871
1585,3246080,8232.93,394.28,696.02,nan,-0.0034,60.0068,1.2584,29.9875
1586,3248128,8238.68,394.25,633.83,nan,-0.0041,55.2650,1.2551,27.6159
1587,3250176,8245.71,394.17,732.58,nan,-0.0022,71.4790,1.2531,35.7248
1588,3252224,8252.68,394.08,661.77,nan,-0.0039,64.9375,1.2550,32.4522
1589,3254272,8259.53,394.00,645.41,nan,-0.0053,76.0394,1.2571,38.0018
1590,3256320,8267.35,393.88,481.63,nan,-0.0018,70.8502,1.2623,35.4106
1591,3258368,8274.91,393.76,437.98,nan,-0.0046,71.3234,1.2622,35.6445
1592,3260416,8282.03,393.67,420.10,nan,-0.0015,57.4199,1.2546,28.6959
1593,3262464,8288.95,393.59,435.18,nan,-0.0082,58.8064,1.2480,29.3825
1594,3264512,8295.71,393.52,259.52,nan,-0.0036,46.0700,1.2479,23.0189
1595,3266560,8303.00,393.42,503.88,nan,-0.0036,63.4027,1.2429,31.6853
1596,3268608,8309.17,393.37,388.33,nan,-0.0020,53.9589,1.2383,26.9650
1597,3270656,8315.21,393.33,508.92,nan,-0.0025,62.3538,1.2363,31.1621
1598,3272704,8321.12,393.30,408.55,nan,-0.0031,44.6173,1.2402,22.2932
